session_id,target
20545,0.017242089688105405
20546,0.00023334084467197623
20547,0.10534113104049406
20548,0.0002502567508777187
20549,2.246843086873923e-06
20550,0.0461693695431931
20551,1.4618542724301884e-06
20552,0.00020055897222071196
20553,0.0021535111794459072
20554,0.0014341891897253088
20555,3.813310978667048e-14
20556,4.838184384693423e-05
20557,2.1048798099456893e-05
20558,0.0005193622473413693
20559,1.8360373929703672e-05
20560,0.0012611060802606953
20561,0.0002144361321524007
20562,4.86043605830321e-09
20563,5.73372040206019e-09
20564,0.001141437703192117
20565,6.379151488414543e-08
20566,0.000416022411556927
20567,0.05713105377670095
20568,5.022129515828926e-05
20569,0.001569220898024811
20570,2.0786089862031733e-05
20571,0.00023573725827639116
20572,0.000560364032195465
20573,0.0001551880948164725
20574,1.659861868786965e-10
20575,3.4721436974395025e-11
20576,9.6011855623953e-05
20577,0.007650363243397006
20578,0.00011903479929281257
20579,0.00012771676401636598
20580,0.0018522398836116581
20581,0.0005341144052676778
20582,0.025746530980136836
20583,0.012890356819567503
20584,2.5864731950684095e-08
20585,0.000532071779491098
20586,1.0504955697868244e-06
20587,0.002816470236597181
20588,0.0009239641425504774
20589,0.003899763931970327
20590,0.0010662695353596079
20591,8.478379068089999e-05
20592,4.8942223604672945e-05
20593,0.0013872023826294114
20594,1.1911515348129737e-05
20595,0.0003341289157196832
20596,0.00039638974213662394
20597,0.0001294317070193475
20598,0.01203990919109454
20599,0.06364111933187018
20600,1.2069489327372944e-06
20601,0.023894601790310534
20602,5.31615660930326e-07
20603,0.000286698348325993
20604,0.00456552887639057
20605,1.9638574381445066e-05
20606,8.397906941619941e-05
20607,3.611395178124898e-05
20608,7.3758530260084284e-06
20609,0.08339010980332255
20610,0.027044789863158853
20611,0.0022928764959141163
20612,0.0017385302200151808
20613,0.006254269816877435
20614,2.9622252893075104e-07
20615,0.00019074137288406975
20616,0.00011436022894596434
20617,0.0004740443233190198
20618,0.013444953785397241
20619,0.0004946753592269868
20620,6.132581632818648e-11
20621,5.783489817524241e-06
20622,0.00042557699290574975
20623,3.4159492134997616e-08
20624,0.00030480822308322133
20625,0.0003263734699150155
20626,0.0001622423137637131
20627,0.0002353925053356816
20628,0.0007612578830935977
20629,8.90275880197988e-05
20630,0.00700543364101141
20631,5.9297588461251165e-06
20632,6.764217956662562e-05
20633,2.1922780492056985e-05
20634,0.0005099554066097862
20635,9.392044529782147e-05
20636,1.7877971344640453e-06
20637,3.85985477518346e-09
20638,2.4475745131926923e-05
20639,0.00026979938417567563
20640,0.005210267633101375
20641,0.0006243274478497009
20642,2.7338815359289425e-05
20643,0.2166862901976514
20644,0.009746045381500494
20645,0.0011499695399657828
20646,6.379151488414543e-08
20647,4.873259881903566e-10
20648,0.009008226612766145
20649,2.346554094932016e-05
20650,0.00753850371595924
20651,0.006501187634485092
20652,1.659861868786965e-10
20653,0.0002374888746944598
20654,0.00011803095889554491
20655,4.009750566223164e-05
20656,4.690045676317749e-08
20657,0.008765921386481402
20658,0.06866685093595257
20659,0.001052477922075113
20660,0.00032192418190915106
20661,3.102146811067436e-05
20662,0.0012601156146481508
20663,0.003952886662218812
20664,0.004803360035606267
20665,0.0009714933491776895
20666,0.00637487015915466
20667,0.0001492058139434079
20668,7.372833149653303e-05
20669,0.0005839977016250537
20670,0.00039266606715080647
20671,2.1068917534044536e-05
20672,9.097978945988394e-08
20673,2.2365616389586277e-06
20674,0.00572521696713474
20675,0.0009818036105753813
20676,2.739584062612702e-08
20677,0.0009684151295071267
20678,0.00668699330631685
20679,0.014840479181909968
20680,0.0026625486536564695
20681,0.015643779048772503
20682,0.00014511467752065395
20683,0.003788447484320518
20684,7.315738188454793e-05
20685,6.561439984395329e-07
20686,0.0036712431903476745
20687,4.090278124271688e-06
20688,4.757710231009161e-07
20689,1.4309376559429054e-05
20690,0.0006778052225693776
20691,0.003238555647980655
20692,0.0002731611072633518
20693,1.659861868786965e-10
20694,0.05932363780534484
20695,0.0001493872170618442
20696,2.0405230880298277e-07
20697,0.06485354399411533
20698,2.3503858931086377e-05
20699,4.24160043639614e-05
20700,0.00039638974213662394
20701,0.0003235024313892693
20702,1.2333537312416707e-06
20703,4.1804571380521434e-08
20704,0.00010672840275922168
20705,0.000192090347419867
20706,0.004171233007261351
20707,0.00011663673588718959
20708,0.016805251053089918
20709,0.00035929775588717264
20710,6.071357692165333e-05
20711,3.1870496335307345e-05
20712,8.855582663636387e-05
20713,1.284005175747258e-05
20714,0.00010023978558323541
20715,0.014704449516430169
20716,0.001287371375224609
20717,0.4576515005242706
20718,9.411696678933077e-07
20719,0.004103067388526051
20720,0.004830268115606015
20721,0.00024320042822270112
20722,0.0001439120826949592
20723,0.0006076827495171669
20724,2.29702821068298e-08
20725,2.6699926207042594e-05
20726,0.012471410222706147
20727,0.002098487605706761
20728,1.3562141800483292e-13
20729,1.3263923767566772e-05
20730,1.6323907855447832e-06
20731,2.0544748127930266e-06
20732,0.013694795630510914
20733,0.007634439123250838
20734,0.08930238886169539
20735,0.001385562544435557
20736,4.122708621894017e-06
20737,0.0003533932259033344
20738,0.00021864535436792422
20739,0.013881151992391478
20740,1.659861868786965e-10
20741,0.03386706924548069
20742,1.148209050605871e-05
20743,8.138707202257073e-06
20744,0.0005193622473413693
20745,7.608734638673712e-05
20746,0.0003628412535832434
20747,3.8273886063383723e-07
20748,2.37345841169415e-05
20749,0.00010582456935877185
20750,1.112037996822564e-05
20751,1.659861868786965e-10
20752,0.022751094869896755
20753,8.759187317514746e-06
20754,0.0036946268941842456
20755,3.587196556271095e-05
20756,3.548159925164073e-05
20757,6.7474709860473066e-06
20758,0.0008161759571608553
20759,0.00015612187244849803
20760,0.12076278814477008
20761,1.5434059585310255e-07
20762,0.001584567077342131
20763,0.017685617756205228
20764,0.0066073747881501685
20765,1.1154634754318681e-07
20766,2.5137720671839978e-08
20767,8.448667568201273e-05
20768,2.9748213120340346e-07
20769,0.0005200846202960475
20770,5.799220895814806e-10
20771,6.545185497007094e-08
20772,0.05035489224781659
20773,9.988841116932777e-06
20774,3.7335760909090115e-09
20775,0.0012182142279551376
20776,0.00015339920178583064
20777,0.0005475311359510416
20778,0.0001205933819158929
20779,8.084795789090118e-08
20780,1.525320923250795e-06
20781,2.6489287591468875e-05
20782,5.410125640403272e-08
20783,0.7198032056611688
20784,4.690045676317749e-08
20785,0.005861767697837615
20786,2.605489275286947e-05
20787,0.0021978712261217104
20788,0.04292857012003386
20789,0.0019675452724730457
20790,0.0010119075478329308
20791,0.00011337853523708336
20792,0.04673622777726452
20793,0.000718524858470503
20794,0.0020788671858280095
20795,1.1176174899024701e-06
20796,1.659861868786965e-10
20797,4.507503991547326e-06
20798,1.2608783904723475e-08
20799,0.01349829106294483
20800,3.44648523166131e-06
20801,0.0010524296182823035
20802,0.0007015558706871857
20803,4.807963726387301e-06
20804,0.0005119732298233154
20805,0.004013842594692349
20806,0.0001439376049595732
20807,0.00015475979886126612
20808,4.833176487977914e-05
20809,2.118095676469318e-05
20810,1.4309376559429054e-05
20811,1.505380462142391e-05
20812,0.0001052868399801097
20813,0.00011836059428731113
20814,0.09835334760477901
20815,0.0006704911417448852
20816,0.0004377208994092213
20817,0.0003276385951781559
20818,0.00039638974213662394
20819,1.062398618943194e-05
20820,0.0009607051930535376
20821,0.007851271064921323
20822,0.07788523799794145
20823,1.0128055760680151e-07
20824,9.120317574424624e-05
20825,0.0008757101212586415
20826,0.00219840317549912
20827,0.004331579103206499
20828,0.014331838202055755
20829,0.0002504371797144045
20830,0.00011357232526154653
20831,0.004926713528654352
20832,0.0001386113163894521
20833,5.379964568424248e-07
20834,0.0009092128810968555
20835,0.0003065532941167304
20836,4.069368800654232e-08
20837,9.003451557658415e-05
20838,7.939073215756593e-06
20839,0.00020398448255988614
20840,0.00071576414300986
20841,9.718478091174233e-06
20842,0.0005718989631013162
20843,0.00024646798388937866
20844,8.130339466622486e-07
20845,0.0034577379063522795
20846,0.007444366287079431
20847,1.9753014238146826e-07
20848,0.0007164293474891792
20849,5.9297588461251165e-06
20850,0.00676281387727804
20851,1.6021356605988802e-10
20852,1.2505557435531144e-06
20853,0.0008234714432659081
20854,0.09402179616250131
20855,4.659590624482534e-08
20856,0.0006365421587569482
20857,0.0010089043341091606
20858,0.005293756819416953
20859,0.00016667957920440116
20860,2.739584062612702e-08
20861,3.024129527549942e-05
20862,0.008876101278802588
20863,0.00021611157739267583
20864,1.7942457848460684e-05
20865,0.01527875151585807
20866,0.00437494760226345
20867,0.9608775852909407
20868,0.012506520422912167
20869,0.007232333181966212
20870,0.054755482651199304
20871,0.004219546442485936
20872,7.919151946305813e-06
20873,0.0013000696771282997
20874,0.003079575354755123
20875,0.00013885648085478757
20876,3.831565864330705e-09
20877,0.0001293734277661203
20878,0.0023920290310819633
20879,1.3775644241884937e-07
20880,0.011926437468466175
20881,0.000718524858470503
20882,0.0006077237555432891
20883,0.00011357232526154653
20884,0.0008938114736702538
20885,3.102146811067436e-05
20886,0.0024216494382594544
20887,0.053887564760538596
20888,0.000270684631097881
20889,3.1725274683250175e-07
20890,0.00016238985280756714
20891,2.651807123032821e-08
20892,2.2575182663205193e-07
20893,0.0999460087201111
20894,4.9676812411063794e-08
20895,2.6765462984976176e-06
20896,5.390948664647798e-05
20897,0.00012673167361242825
20898,0.0002452804597373761
20899,0.00019858198527052093
20900,0.000305372191041225
20901,0.003199972811028368
20902,0.00033103553176106
20903,0.002554242483444869
20904,3.1252590578862074e-06
20905,0.00033114155993034804
20906,0.000718524858470503
20907,3.8667763773520195e-08
20908,5.678846036496286e-06
20909,1.1435672283355614e-08
20910,0.0005084971344158288
20911,0.00039638974213662394
20912,3.938725174792914e-05
20913,0.01701907859385722
20914,0.0006184468766903546
20915,3.3955311943052e-10
20916,4.536559827139974e-06
20917,0.0012568344465685563
20918,1.0643270476844135e-06
20919,0.012339186727413104
20920,1.0902488304479524e-06
20921,0.00035625194074820094
20922,0.008067007655181108
20923,0.0005400814872693768
20924,0.01694545325294618
20925,0.1353038617604889
20926,5.12710018448243e-13
20927,6.379151488414543e-08
20928,0.00037794887672311123
20929,6.536499359152555e-05
20930,0.00039640990855250224
20931,0.0008612243972248219
20932,1.0165553487873608e-05
20933,5.287019826127452e-06
20934,5.998698667486841e-06
20935,4.009750566223164e-05
20936,2.1068917534044536e-05
20937,0.018910282810532274
20938,1.7279325573298928e-07
20939,0.018058844992448968
20940,8.233982752655208e-07
20941,1.0890372692258019e-06
20942,6.379737556507276e-06
20943,4.690045676317749e-08
20944,0.0001828751774741501
20945,0.0005106327278777065
20946,0.012946411268468433
20947,3.102146811067436e-05
20948,3.102146811067436e-05
20949,0.00023911372297531576
20950,0.03991386275271725
20951,1.188131246713935e-07
20952,9.850711117271563e-09
20953,1.7062914384812074e-06
20954,0.0005267177303790694
20955,4.8548283189440536e-11
20956,0.007517914346617602
20957,0.0002181218879242995
20958,0.00020724958893207087
20959,9.331993268885098e-05
20960,4.472594695950886e-05
20961,0.04408404706158057
20962,0.00043187992656363563
20963,0.0006104137765859755
20964,0.0006055281381654672
20965,0.0006411113337226499
20966,2.8266240694559556e-05
20967,1.5139761841768846e-05
20968,2.5996716069461966e-08
20969,0.002087548631661257
20970,0.001356912858029358
20971,4.370107039276932e-11
20972,0.004107931662193354
20973,0.00017113360350870437
20974,0.00828409278609364
20975,0.001302109665825889
20976,0.00012721697205071402
20977,0.00018323079389254992
20978,0.00020312135456035868
20979,4.009750566223164e-05
20980,0.044766759089278296
20981,7.772506089622205e-09
20982,7.601151602766342e-05
20983,0.02174864321047863
20984,8.289369371065084e-06
20985,0.0143585818130823
20986,0.16180841618091857
20987,1.7505625536513605e-05
20988,0.0015779529326478182
20989,0.16438664009699322
20990,0.003128683822177784
20991,0.0020734489447056872
20992,0.0004042808551009796
20993,0.10008090894217446
20994,0.0542047098883212
20995,1.659861868786965e-10
20996,0.00011189989656589971
20997,0.00034568377248221844
20998,1.3775644241884937e-07
20999,3.102146811067436e-05
21000,0.0019153068669763803
21001,0.0006892846315884123
21002,2.305444563277714e-08
21003,0.0010664584187995737
21004,0.052027214136868775
21005,1.1156642705808613e-05
21006,0.019905559945593596
21007,4.2206423979818216e-06
21008,2.544997854599668e-10
21009,0.01180814171172208
21010,0.0026304858856254763
21011,0.0006809598705395304
21012,0.0010904432162068582
21013,0.0021629650738171496
21014,0.005896693109343515
21015,0.00021961452082416125
21016,0.001064093697087933
21017,0.00039638974213662394
21018,2.6647409578788746e-09
21019,0.016708737203093873
21020,0.0006722752564745907
21021,0.00031853217608855883
21022,5.449464594234196e-07
21023,0.0022025995408284675
21024,4.446875816565354e-06
21025,3.2561999842730096e-05
21026,0.00047588390284653654
21027,0.002731828970554046
21028,0.009734726616938428
21029,1.87207756184873e-05
21030,9.398611975961567e-06
21031,2.7731620265956743e-05
21032,3.859661981379631e-07
21033,0.0002998268048148168
21034,6.312758216721939e-07
21035,3.1888347221784756e-06
21036,7.6263430393533314e-06
21037,1.0588501299783348e-07
21038,0.00385961985199096
21039,0.013336271872594565
21040,0.0013116498946964983
21041,0.005438287584055284
21042,3.441658060085108e-06
21043,0.0019910201541854505
21044,0.00032124404768439413
21045,0.0007575113097243929
21046,0.01719294921656465
21047,0.0002490205645636986
21048,2.995758618044514e-06
21049,8.237206926603869e-06
21050,3.400546399679601e-09
21051,0.004997451988710583
21052,4.5145918562206386e-07
21053,3.3993678122206936e-07
21054,6.24049932890595e-06
21055,0.0003186697503743281
21056,0.0001303837357232001
21057,0.0006705040605366546
21058,0.00048411161285349176
21059,1.6104289684449425e-07
21060,0.039352604811594166
21061,1.78907261461487e-05
21062,0.00010468789127475476
21063,0.003021004900771887
21064,0.01005914246748872
21065,0.00024851480844914045
21066,1.5096280060985222e-05
21067,7.86628705872051e-09
21068,1.9365283307639334e-07
21069,5.219017120186173e-12
21070,0.0006347192389107638
21071,0.22901605896450686
21072,0.007233331894642886
21073,3.8635915840093865e-05
21074,0.0003425503686320836
21075,4.17887088498776e-06
21076,0.00662600505092655
21077,0.0025685242034818668
21078,0.0019165212884475682
21079,0.0009838781117802124
21080,3.100003020842696e-05
21081,0.0036538417517513774
21082,0.016246445957445572
21083,0.0036201714000370644
21084,2.3977663078188552e-05
21085,0.0018617484369757363
21086,0.0010662695353596079
21087,8.836522543159662e-08
21088,9.781361076780204e-05
21089,2.0412577452648246e-06
21090,6.600474653838126e-06
21091,0.04271693210648956
21092,1.9974900386658554e-05
21093,2.697477899954634e-07
21094,6.3167566832347e-08
21095,2.535848425732209e-05
21096,2.734333801655682e-06
21097,1.094950213803472e-08
21098,0.005978797943168823
21099,3.833953922897562e-05
21100,2.1780033191941117e-05
21101,0.0024680066301447103
21102,4.531243558612939e-05
21103,1.8713690692016444e-06
21104,0.022771935881663697
21105,0.0016635334839699219
21106,0.04085395334892156
21107,0.00039638974213662394
21108,0.0008220712332473885
21109,0.00709597757002129
21110,2.702174659408984e-07
21111,0.07555981139699433
21112,0.05844336315177125
21113,5.597549120409612e-08
21114,0.009635299563670544
21115,5.648380819135197e-05
21116,0.0003376038223716166
21117,4.737037333460034e-06
21118,0.000718524858470503
21119,0.0001672886912869038
21120,7.102998829141058e-05
21121,4.096143531397057e-06
21122,0.00047871786910699604
21123,0.0012360778715811147
21124,0.00034830329619447075
21125,9.755912764198413e-07
21126,0.005843330400265513
21127,0.00048499891176777136
21128,8.527274307628776e-06
21129,9.08307213082934e-05
21130,0.02241745026627098
21131,0.053887564760538596
21132,0.0012736320920034312
21133,0.0002916338608528563
21134,3.796579887233095e-07
21135,1.517453910792983e-08
21136,0.011400664005709013
21137,0.00046297073149422104
21138,1.659861868786965e-10
21139,0.0006601439906222
21140,6.312758216721939e-07
21141,0.0029917779326409178
21142,5.78078472709637e-10
21143,0.004543924511132241
21144,0.00021864535436792422
21145,1.4309376559429054e-05
21146,9.254408769567337e-05
21147,1.2039747738172814e-06
21148,3.154288636688451e-05
21149,0.0019182257829304164
21150,5.365110466720409e-08
21151,0.0003362714227706959
21152,0.01912318079703706
21153,0.0258984600880669
21154,5.900469132607575e-09
21155,0.000718524858470503
21156,0.05002426478250504
21157,0.0059081376871271225
21158,0.0027594157431853443
21159,0.00011803095889554491
21160,6.635297612568746e-05
21161,0.002686683044152691
21162,0.0002862440620329542
21163,0.00034734168099346684
21164,1.659861868786965e-10
21165,7.709130619148846e-06
21166,3.999513684018676e-05
21167,9.093522583109054e-06
21168,0.006098861997965587
21169,2.993702760025885e-05
21170,0.018842089516081455
21171,3.102146811067436e-05
21172,0.00084741056243845
21173,8.45123423026385e-06
21174,0.000245972568436271
21175,1.4772393683990708e-06
21176,4.5070744078798136e-05
21177,0.023135609215171396
21178,0.0008323935666493779
21179,0.02281915002835504
21180,5.059453098306415e-05
21181,3.455163114269962e-05
21182,9.718478091174233e-06
21183,0.0017079794592194783
21184,0.00018240573770098758
21185,2.798284933182214e-05
21186,0.0015374840505891977
21187,4.1078177689080486e-05
21188,0.10703407882240853
21189,0.0003592650934785186
21190,0.0007792616596285024
21191,1.0730737684826972e-09
21192,0.0016354009572279104
21193,0.0006523832488376363
21194,9.850711117271563e-09
21195,3.102146811067436e-05
21196,0.00046235380834370397
21197,2.0265736314741558e-08
21198,0.0002857023457059428
21199,1.489675482428627e-07
21200,0.000718524858470503
21201,1.5233330118753388e-05
21202,4.944550711526836e-05
21203,0.11827514011576963
21204,0.00010385992091825787
21205,1.0847472596909301e-05
21206,0.00012701141155269343
21207,0.0005423371474666433
21208,0.003482040486367226
21209,0.0005116215582956863
21210,0.005957690869737265
21211,1.5072188642858518e-05
21212,0.00034706876681019647
21213,3.6377990904990245e-07
21214,3.205237817154929e-06
21215,1.7945201760409497e-09
21216,2.6812303201106203e-12
21217,0.0005500091215886999
21218,1.6292655116992368e-05
21219,1.0021083436297476e-06
21220,3.102146811067436e-05
21221,3.726237030411143e-08
21222,0.00013599760053902064
21223,0.011410911298180603
21224,3.843054702020712e-06
21225,1.659861868786965e-10
21226,0.00014542695364842123
21227,1.8959841202615434e-05
21228,0.0008181536006716111
21229,6.134682608003461e-05
21230,0.003824649836379298
21231,0.0012877166334986116
21232,5.1337516696245434e-05
21233,0.0012948595760548837
21234,8.358144837383082e-05
21235,2.093522094029353e-06
21236,0.00020411218842880067
21237,5.1772157270172876e-05
21238,3.848715389162712e-05
21239,0.0073745812779998
21240,0.004965492090553266
21241,0.00043208055986374174
21242,4.718401382243719e-08
21243,4.9676812411063794e-08
21244,6.458478826947998e-09
21245,2.035318274855629e-06
21246,2.9481690639034596e-07
21247,0.009273225820183568
21248,0.00039638974213662394
21249,0.03683053651739744
21250,4.009750566223164e-05
21251,0.07902281188994525
21252,0.05480235006263998
21253,0.000718524858470503
21254,0.005648966423327515
21255,0.0008719978052208161
21256,0.0015049266373470035
21257,7.02149486750271e-05
21258,1.2376227602678478e-05
21259,3.434035322270986e-05
21260,3.50109810528652e-07
21261,0.0063502534414624405
21262,0.06308699459800612
21263,0.0034738568328803766
21264,3.073533344805447e-08
21265,0.008216103089907369
21266,0.12051283221632082
21267,6.379151488414543e-08
21268,0.000526206978422891
21269,7.512947033966609e-10
21270,0.0011982560400645818
21271,0.0004916495276113253
21272,0.0007483178328323058
21273,0.0030557180736370056
21274,1.9660393693912382e-05
21275,0.0003270042376671217
21276,4.978559559351661e-08
21277,0.0015663533497846155
21278,0.0031883947160283644
21279,0.0024222720973827343
21280,3.938725174792914e-05
21281,9.66720864747167e-09
21282,0.0038627453616569755
21283,1.2280227118904644e-05
21284,0.00012086527676524873
21285,0.035041361262844
21286,3.146433469150284e-05
21287,4.2567169961354895e-07
21288,0.0002372835504925541
21289,9.06169923191896e-06
21290,0.10850335595777492
21291,0.0014197806165048845
21292,6.276595361732083e-07
21293,4.287503435046473e-06
21294,0.018505426771555346
21295,0.015070839374786425
21296,8.450834902670983e-05
21297,0.0002782755077200036
21298,0.0001386113163894521
21299,3.8738654498797756e-05
21300,0.0016259734343382294
21301,0.0016009716597838244
21302,2.0544748127930266e-06
21303,6.116365249875796e-07
21304,0.0009361780964715446
21305,0.10832310923589424
21306,0.000679326934647029
21307,0.0010591483421431463
21308,0.0002369563985314593
21309,4.03767250822995e-08
21310,1.548248212845251e-05
21311,1.571374572625461e-05
21312,0.00022584583088034902
21313,2.702174659408984e-07
21314,0.0009668730743421437
21315,1.923635499778614e-08
21316,0.0001511332761949376
21317,0.057286985794892574
21318,0.00020209094733057603
21319,0.0044965273887037326
21320,1.2616922867481788e-11
21321,8.604207318090781e-05
21322,7.407044064587641e-05
21323,6.379151488414543e-08
21324,0.00016423456328848947
21325,0.00016450925491034556
21326,0.0005813704869537667
21327,9.161706320173577e-07
21328,0.0017324123490541604
21329,0.0007864895573460292
21330,4.009750566223164e-05
21331,0.0024197423051888845
21332,1.3290508670382332e-07
21333,0.0005111279706123809
21334,0.0011138104471331268
21335,0.05094565038430592
21336,4.496232562258889e-05
21337,0.014722307310702024
21338,0.02052618537471468
21339,0.02753839822069633
21340,0.37360594345710385
21341,0.0013909810705259702
21342,3.2539992192899498e-09
21343,6.692832272522992e-05
21344,0.008644387447609257
21345,0.002005219919777849
21346,1.0244532760017618e-05
21347,4.653204323379288e-06
21348,0.0006619009646106109
21349,0.0004829078261445624
21350,0.0035871503290821464
21351,2.6625497276851946e-05
21352,6.353633147993394e-07
21353,0.0027327093270466674
21354,0.0005620441379160717
21355,1.1102800744641746e-09
21356,4.7595430103246006e-08
21357,0.0008801405787624692
21358,6.096716108479296e-05
21359,0.0003686121960962101
21360,0.000718524858470503
21361,0.00023216063822898073
21362,0.005121995507860115
21363,2.036454625654974e-05
21364,0.01436976141669781
21365,0.0017102523439946878
21366,0.00039638974213662394
21367,1.3383490522231978e-05
21368,7.91693309988585e-08
21369,0.0005721368081112663
21370,6.152850004454064e-06
21371,0.0031479053583367963
21372,2.240593950487218e-05
21373,4.783511182140577e-06
21374,9.007884372971693e-08
21375,7.63772211808072e-08
21376,0.00013262385868233195
21377,0.004999121693596854
21378,4.501935419288108e-06
21379,0.0008297609921598745
21380,0.017998012489255907
21381,3.18799548327393e-10
21382,0.008420035451623498
21383,2.8355909976888992e-05
21384,2.017201220550379e-05
21385,1.2857967274984287e-05
21386,0.00016535084258623004
21387,1.729502752687092e-08
21388,4.5824231252733183e-10
21389,4.978559559351661e-08
21390,0.0006290717172752438
21391,1.908328438472584e-12
21392,0.0001334006736377189
21393,0.0028105226895027554
21394,2.540472132126047e-05
21395,0.0005071581500699058
21396,1.9494934416568797e-07
21397,0.004511506173806113
21398,4.752738573056653e-05
21399,0.0003216287858362333
21400,3.1381287017332634e-05
21401,0.00011726987394105112
21402,7.1541660670543896e-06
21403,5.940088762543585e-05
21404,1.0479964068068822e-06
21405,0.0021528324416457464
21406,0.00012873652152674313
21407,0.00039638974213662394
21408,9.850711117271563e-09
21409,7.844829695009013e-06
21410,0.07813709660813183
21411,0.0002546689519014313
21412,1.659861868786965e-10
21413,3.7497454171480464e-08
21414,1.9401027707911354e-08
21415,0.08366382019493726
21416,3.102146811067436e-05
21417,0.001005401835458535
21418,0.00016275895503436316
21419,0.008437120428181417
21420,5.371676218374581e-06
21421,5.4855622925507405e-06
21422,0.010000300351892017
21423,5.448673211946396e-07
21424,0.0042008778231559405
21425,4.029438933277097e-06
21426,0.00019163803354179323
21427,0.020668167743855385
21428,0.003933908702409264
21429,0.00420954145252387
21430,4.2133271712930255e-06
21431,3.102146811067436e-05
21432,1.1234716487026086e-05
21433,0.00022155396547116445
21434,7.021198656140445e-08
21435,2.435338627800642e-05
21436,0.0059140641067069386
21437,0.00249875625345414
21438,3.727367295299819e-05
21439,3.654961955454051e-05
21440,9.638008804020884e-11
21441,0.005320296954875633
21442,0.0030205435390372477
21443,0.0012620780956598885
21444,0.0014165863844329788
21445,0.002165124202751913
21446,0.007091539676940303
21447,0.00047685762137830414
21448,1.0799131030125237e-07
21449,0.0021121800850208883
21450,0.0027273195574499254
21451,0.014641407193930018
21452,0.0014459616427898823
21453,0.0032987839646795806
21454,0.0003315847212555097
21455,2.480837879807949e-05
21456,5.147763804237902e-06
21457,0.00014404089282022572
21458,0.0031539239449677216
21459,6.415162599975802e-07
21460,0.044766759089278296
21461,4.4408715007997474e-09
21462,0.12745454032596412
21463,0.001207524213787821
21464,0.04961089233355413
21465,6.222114023066811e-06
21466,0.005526923624622844
21467,0.0025258851725336747
21468,7.203975306054902e-06
21469,1.517800123030883e-07
21470,0.02756415296664551
21471,0.0025548145059609223
21472,0.06889120610040154
21473,0.06404073186148863
21474,7.947778205777358e-06
21475,1.943316776273631e-08
21476,4.410710633263742e-06
21477,0.00023639449730548733
21478,7.293461726533255e-05
21479,0.0011540543259075987
21480,1.2607993062193005e-06
21481,0.00023854724948747544
21482,0.014509970858119612
21483,0.004974910261895366
21484,0.0020936461800843647
21485,0.012424927707732163
21486,4.9676812411063794e-08
21487,1.261058564730232e-07
21488,0.00014189520276919676
21489,4.1403235320337765e-06
21490,0.045217999778741316
21491,0.010138041205487147
21492,0.044766759089278296
21493,0.0009610001468880506
21494,0.0008839039892601443
21495,0.0019470336717991629
21496,0.0023468754293134073
21497,9.850711117271563e-09
21498,2.476200919660815e-15
21499,0.06081985413895845
21500,1.188131246713935e-07
21501,2.120743179125531e-14
21502,0.0003311557635371297
21503,0.04767359391693495
21504,1.900749982910124e-09
21505,0.00034209438686528604
21506,2.995758618044514e-06
21507,2.9247893900144304e-05
21508,0.0001540938673747626
21509,1.2238472772962718e-05
21510,0.0001923233970884641
21511,5.720095268926273e-06
21512,0.00039638974213662394
21513,0.0005186134404785058
21514,0.004033263003173089
21515,3.32481434981107e-05
21516,0.009006409789981351
21517,0.0003348128001371299
21518,0.023135609215171396
21519,0.00015474833216841004
21520,9.78976293894932e-05
21521,1.8713690692016444e-06
21522,0.002160188721034095
21523,0.0008031875404145693
21524,7.582155917194983e-07
21525,0.027116387462616617
21526,0.024819192298027745
21527,0.0040689526117232006
21528,0.0014977222914998073
21529,0.00021233965863124804
21530,1.1333683414230746e-05
21531,0.0011955947457009306
21532,4.009750566223164e-05
21533,0.00012672492538842183
21534,3.897515622954927e-06
21535,4.3143349465926625e-07
21536,1.0699306780262842e-08
21537,0.001731990636291364
21538,2.514617130856437e-06
21539,0.00019839394173603182
21540,1.1351530577486715e-06
21541,9.084760359859004e-07
21542,1.4951731498509289e-06
21543,0.00045385349199350496
21544,9.327417068211623e-05
21545,0.00015475979886126612
21546,0.0012068862925214618
21547,0.0016164214439616624
21548,5.276153696809369e-06
21549,3.4048851298006185e-05
21550,0.008345721393336818
21551,0.0005542506552902768
21552,1.4463301399167433e-05
21553,0.00042450186617676907
21554,3.7335163891643256e-06
21555,1.656714338790598e-06
21556,3.102146811067436e-05
21557,0.015833802646405968
21558,0.00041704901869575085
21559,0.0006613125089659168
21560,2.660149430830837e-07
21561,0.0004769090010999939
21562,0.040162492248935235
21563,7.641455616404412e-05
21564,0.07218066046983107
21565,0.0008917475647374199
21566,0.0006009632714818151
21567,1.774972446611075e-05
21568,0.0009620128587958476
21569,1.188131246713935e-07
21570,0.0004759651310729535
21571,1.0217502485194133e-07
21572,0.00885259388335087
21573,0.03928694342057378
21574,0.009143792634530858
21575,0.00013562366521580974
21576,4.859553580601503e-05
21577,0.0008902357598238847
21578,0.0006337555737566896
21579,0.09952457179962323
21580,4.852058657777557e-05
21581,0.00023777025106978613
21582,0.00086498161756847
21583,3.977236930452422e-05
21584,1.959046355729291e-05
21585,1.514923792709271e-07
21586,0.0027427255704747565
21587,1.659861868786965e-10
21588,0.0018195923383369575
21589,1.6830833192421174e-05
21590,4.823411760681128e-13
21591,9.850711117271563e-09
21592,1.1358383052260363e-09
21593,0.000925588660935671
21594,6.558011964766872e-06
