session_id,target
15195,0.010986307652363577
15196,9.505526704640051e-05
15197,1.0067669124197731e-08
15198,0.0004244164657692546
15199,1.6311999708740517e-13
15200,2.6432213043807625e-07
15201,0.0017757338603569207
15202,5.125504834558423e-06
15203,6.031527579012209e-08
15204,0.03018149290081537
15205,0.0001458336664068446
15206,0.017812217549712923
15207,0.001048138459464733
15208,1.4326197778710545e-05
15209,0.000244802386691454
15210,0.0012468125056767502
15211,0.00021780154898660457
15212,1.1758156739336298e-10
15213,1.4639653428183955e-06
15214,0.005141770672216096
15215,0.0008077225209012226
15216,1.3849039660505665e-14
15217,1.3703554565414873e-11
15218,9.163826574314494e-07
15219,0.004333350349717787
15220,0.0005163946634798489
15221,3.3589160768209624e-05
15222,6.781987222828157e-16
15223,1.0387316732691284e-13
15224,4.8351453665475505e-05
15225,1.0762531679707818e-07
15226,0.00109648081612467
15227,1.312567338427711e-11
15228,0.00021627885806453032
15229,3.217228679501766e-05
15230,0.05363159146356182
15231,2.2326473182108161e-10
15232,0.00010841746022857909
15233,2.7564610102272217e-06
15234,2.479325229270391e-07
15235,2.694925712221224e-13
15236,0.0006024671930761545
15237,3.499094551906451e-07
15238,0.0025799046730628794
15239,0.008817049285450261
15240,9.97008478388706e-07
15241,1.3434712499318485e-05
15242,7.246755324341753e-09
15243,2.6978367052244544e-05
15244,0.00293440049468006
15245,5.216616336946759e-06
15246,1.2811637601190946e-07
15247,8.140713712746406e-05
15248,3.258232493421378e-06
15249,5.3589016812175956e-08
15250,5.5418024948751315e-06
15251,0.00016446890748640262
15252,7.41090818150031e-06
15253,0.028553735904439763
15254,2.517066531551943e-09
15255,1.2916958257489895e-07
15256,0.0158256907233913
15257,1.1401794950798697e-06
15258,0.0017477641114905366
15259,0.07560327397524119
15260,0.0007472035760518256
15261,0.022388381664486416
15262,0.02286182549043367
15263,0.13869180402801237
15264,1.0682097913019757e-05
15265,6.897037202166187e-06
15266,3.1630380443527206e-06
15267,1.4132009848871853e-13
15268,4.371139229252224e-05
15269,0.012747272020443018
15270,4.351549375271765e-05
15271,0.03261585213322081
15272,3.789152092197134e-06
15273,1.2432060538490877e-05
15274,0.001224367669086124
15275,0.0009297177092147956
15276,0.0011805150713286195
15277,6.832621036556596e-06
15278,3.5932596101288037e-10
15279,3.4388441796710884e-06
15280,0.00029761111790187715
15281,0.0030407761853787434
15282,2.2283422065166083e-06
15283,0.0017989055724812596
15284,0.0005348629326561681
15285,7.44951796686278e-05
15286,0.13743734884348488
15287,1.1034513060513298e-07
15288,2.0634707176876295e-05
15289,4.483042629010261e-06
15290,1.2041318307446526e-05
15291,1.829115306374289e-05
15292,0.002041266712953715
15293,0.0005441042719099656
15294,2.7949644894274005e-10
15295,0.0034872387568192996
15296,5.973283233173471e-07
15297,0.007782959568728709
15298,0.14310358499782652
15299,4.0696507818549865e-09
15300,0.012149364926193784
15301,2.7229797127844644e-06
15302,0.0002778973774836148
15303,7.254464479405025e-08
15304,0.0005505301742014648
15305,0.000511723316750529
15306,0.08549126406524758
15307,4.986494942793417e-06
15308,1.1168594247877008e-09
15309,0.002355820345130556
15310,4.171715018917229e-17
15311,8.939080066834156e-05
15312,7.614360180268752e-07
15313,0.010576395350149086
15314,0.014711941039253648
15315,7.017152495603827e-11
15316,0.0007871788003548931
15317,3.083452502260955e-05
15318,0.0005568806557468454
15319,5.955332735946752e-07
15320,0.0002291394964317644
15321,2.2945057028349728e-07
15322,1.7824144299772422e-06
15323,4.016610127542783e-11
15324,7.149546148424171e-07
15325,0.004508257907976484
15326,0.00010507655084620416
15327,3.972187801710928e-05
15328,1.8327968690025924e-11
15329,0.27176753306517204
15330,0.0054699145754871096
15331,4.5201391100629407e-07
15332,2.0953563503899055e-06
15333,1.179029073850281e-06
15334,0.0005591969484328087
15335,8.42915641362946e-08
15336,1.9722477401043057e-06
15337,9.802572548425263e-05
15338,0.0045252094220114645
15339,9.077916669678343e-05
15340,2.807782438955308e-08
15341,0.9998051719249188
15342,0.036975869485591936
15343,9.816986888035708e-13
15344,6.85103852375314e-08
15345,4.874744412277403e-06
15346,5.750302822935153e-07
15347,0.0008012329272976803
15348,0.00944195841585491
15349,0.05756150199893049
15350,2.2881431413291914e-09
15351,3.5821691441740137e-06
15352,0.0010039598734927248
15353,0.0006302463399181759
15354,2.014844789370187e-06
15355,0.008785650718631908
15356,1.1224552322057954e-06
15357,1.6962971235390785e-06
15358,7.257162324079736e-08
15359,0.0007367530723720241
15360,2.3841948674563657e-05
15361,4.7750251286961896e-08
15362,0.00012016294995323864
15363,1.596118173184803e-09
15364,0.00040546813124431704
15365,4.478286335666219e-08
15366,0.005142749775812074
15367,1.3655684615821926e-07
15368,7.889106049097833e-06
15369,5.0156273813410976e-05
15370,2.456925559957073e-12
15371,0.0526509918458743
15372,4.507330440587637e-06
15373,1.5578900298776216e-05
15374,5.2889763472314555e-06
15375,1.6110516523130687e-05
15376,8.205739131479579e-14
15377,1.3016992266336645e-05
15378,5.3884481358243854e-05
15379,0.03895081085909364
15380,6.808143093101695e-06
15381,1.3290118240177072e-06
15382,0.18452399391161384
15383,2.3002572498253574e-06
15384,0.0009419242839554671
15385,2.112588117849974e-07
15386,9.547319067762552e-06
15387,1.2277263038477387e-16
15388,0.00017990336763339644
15389,3.420929030396581e-05
15390,2.772576391636149e-06
15391,3.833373433414226e-06
15392,6.207567624428757e-05
15393,0.0002751574772814402
15394,1.7708079992899572e-13
15395,2.707333497895408e-07
15396,0.0857575556444115
15397,0.00043267084314991595
15398,2.8696339163041295e-06
15399,3.3164456847353425e-16
15400,0.00030172195750761786
15401,7.55162574273493e-05
15402,3.747572789808277e-09
15403,2.2468140841687036e-05
15404,0.00012262373452327443
15405,0.00033853518917688157
15406,0.0008596524593011743
15407,0.00011748322049022604
15408,0.005136412073310342
15409,1.241654695716235e-06
15410,9.244477615549954e-06
15411,1.364625994047705e-05
15412,0.008444639170649968
15413,0.014972229448141663
15414,0.00048186910049598274
15415,0.11950313576452079
15416,2.6214886988946033e-06
15417,4.3041253041864436e-07
15418,3.1533497116260315e-07
15419,2.37699649319101e-15
15420,3.217228679501766e-05
15421,7.796591318693996e-06
15422,5.038512035372626e-08
15423,3.508183017692843e-16
15424,0.0020770898359685225
15425,0.011505879626126371
15426,2.362261479797915e-06
15427,2.0959909404275264e-14
15428,9.816986888035708e-13
15429,3.352978451795405e-08
15430,1.3834080805257477e-08
15431,0.0005643976628370622
15432,0.02955855613699819
15433,3.1925279091605e-08
15434,0.007102080860406731
15435,0.025410579133683317
15436,4.500612273324887e-07
15437,7.59139607648547e-08
15438,2.7271705229062104e-08
15439,0.0027894771445807656
15440,4.702951420987903e-05
15441,0.0006402973143571372
15442,9.249939281959734e-07
15443,3.826009585353801e-07
15444,0.0003002922989180412
15445,0.0044734937509210366
15446,0.08422330571608028
15447,1.3996069311804188e-17
15448,9.588355196378675e-07
15449,2.908502486861307e-10
15450,3.504314427935874e-05
15451,0.00038344496845358635
15452,0.0001304214662167823
15453,2.0690181201982587e-06
15454,0.0190512498876221
15455,0.00015859872160624354
15456,0.0002690413886913375
15457,4.8846716587719074e-05
15458,0.005233980513688546
15459,2.292240191300341e-06
15460,3.4002708198279044e-06
15461,7.439054944398624e-05
15462,0.010877856122815135
15463,0.000595695796393745
15464,3.0247934042969135e-06
15465,0.041034716234839716
15466,7.178915184707518e-07
15467,6.48098312646579e-10
15468,0.08530292012995155
15469,6.141971542252665e-08
15470,0.0021175581557127112
15471,3.217228679501766e-05
15472,6.523423208717774e-06
15473,2.5440734137760943e-06
15474,0.00834911685143478
15475,0.00019849045720604812
15476,2.392291313013484e-09
15477,3.217228679501766e-05
15478,3.3014099124723017e-05
15479,6.738453468865148e-07
15480,0.0001005832782662461
15481,0.0008170050779250443
15482,5.049967465229295e-06
15483,5.5172724960560285e-06
15484,2.3118412869315785e-08
15485,3.217228679501766e-05
15486,1.4613640129764573e-06
15487,4.061967211497453e-09
15488,2.8938571993625102e-08
15489,4.276982126889719e-06
15490,1.6432377630168929e-06
15491,0.00025265099064962184
15492,1.383034948181385e-09
15493,6.010120014047569e-07
15494,0.0066885841204049395
15495,0.00032361694398574774
15496,0.009725651694066688
15497,1.524843174832012e-06
15498,9.985706342431453e-11
15499,1.064261668499152e-05
15500,5.219444227057187e-07
15501,0.0002029612465925342
15502,0.003479105304118138
15503,0.00025316662800610175
15504,0.0006899532212006499
15505,9.123178583145178e-08
15506,0.009586816861426185
15507,5.978444349450518e-12
15508,3.0567447043254096e-06
15509,0.00042607784376661725
15510,4.4315782456423654e-11
15511,8.148733685545722e-11
15512,5.084346245292604e-08
15513,0.0005182667807399741
15514,1.9818592075185028e-05
15515,0.00043005489512364445
15516,0.0004934595434897516
15517,1.9142642559989907e-06
15518,4.026364504903236e-06
15519,1.3996069311804188e-17
15520,0.0017741265953616421
15521,0.0038199541985464358
15522,1.4364603028021604e-06
15523,7.761398486716195e-11
15524,0.0003102925494427219
15525,3.297859022831129e-14
15526,8.613541479496834e-07
15527,2.00004285911579e-06
15528,0.2579020139292872
15529,0.006094390042726574
15530,0.039095880819313575
15531,1.1521764092902056e-06
15532,0.01477502709285215
15533,0.008290211597521325
15534,0.07865449865334063
15535,0.0024509136334923574
15536,0.0004336058453224503
15537,1.3232955416180058e-09
15538,0.010704621614286708
15539,6.821428972930204e-13
15540,5.1677459481841406e-08
15541,1.358551689447458e-06
15542,3.297859022831129e-14
15543,0.00010393920082466442
15544,0.006829967953607133
15545,2.327574073969153e-08
15546,4.256761897684447e-06
15547,0.002208362191302626
15548,0.016333874096469633
15549,0.00028575173937462874
15550,2.0496221000003896e-07
15551,1.1549721333938025e-06
15552,3.4896249454019086e-05
15553,2.0586716289908428e-08
15554,2.606509480573768e-07
15555,1.674452466302024e-13
15556,0.0010113064900724607
15557,0.004663301758291935
15558,5.3204106510259e-05
15559,0.00037076209331465723
15560,0.00016020138210148547
15561,0.003979189633641294
15562,2.7843651705593897e-05
15563,6.534279553862673e-07
15564,0.017346470716524013
15565,1.3232955416180058e-09
15566,0.0061048868316324134
15567,1.0571142825296507e-06
15568,7.270239455311513e-07
15569,5.002099693231195e-06
15570,3.730265522801808e-05
15571,0.00013980170434291204
15572,5.857081598658923e-08
15573,0.0014264449504111472
15574,9.767336458129917e-12
15575,7.327978687590872e-06
15576,3.3221323197120133e-06
15577,8.834924218980267e-07
15578,0.011153124193696512
15579,2.86830518459456e-14
15580,0.004835899896891777
15581,2.302126057519428e-05
15582,0.0074373096037824785
15583,1.553973612189492e-05
15584,0.05294418605894455
15585,0.0012731759815369547
15586,9.110110774635444e-06
15587,9.410447804382605e-08
15588,0.00017426357412835846
15589,2.295524498957692e-05
15590,4.578457169114528e-07
15591,9.067345009111659e-10
15592,1.2928618559342485e-05
15593,1.8255212599897387e-11
15594,9.714869892954931e-05
15595,1.782981566430505e-05
15596,0.006117932065028071
15597,2.6412697647309436e-05
15598,2.5704618129825734e-08
15599,3.4805964677987455e-06
15600,1.9721324669837156e-11
15601,2.2756853742350425e-06
15602,6.561070178505678e-06
15603,1.6822990805615222e-05
15604,0.0004267693885320592
15605,1.581623626815078e-11
15606,0.005652746834311269
15607,0.0004885567686035749
15608,3.753223863187143e-08
15609,5.062601902685877e-06
15610,7.322069936749611e-06
15611,0.000155256580002897
15612,3.0038839017112604e-06
15613,0.10174293886832828
15614,1.1235259125747738e-05
15615,1.3505368982481208e-06
15616,0.005840677107159066
15617,0.001172677367135355
15618,0.0030288784972656896
15619,3.394531471742641e-08
15620,3.388092164700948e-11
15621,0.021444689461049618
15622,0.00014085959206701156
15623,0.6983990893026824
15624,5.627163504846338e-05
15625,0.00014672583599556946
15626,0.0003875297744219078
15627,1.0255042349991917e-06
15628,0.0010241056875936177
15629,0.00020218268712186678
15630,1.9776252157419946e-07
15631,2.3960494924391627e-15
15632,1.2607285715948222e-06
15633,0.00031348449632066826
15634,2.6835115195288458e-05
15635,0.00010725692406601226
15636,3.4553838624246645e-05
15637,1.2800672619955157e-07
15638,2.3031570285731213e-06
15639,6.672117551409468e-09
15640,0.11270199621454062
15641,1.285968428473869e-10
15642,9.7283473963132e-06
15643,3.6550403336435335e-06
15644,0.00010304312307253579
15645,0.0017602219760439928
15646,0.01022718239287465
15647,3.822845880038426e-06
15648,9.06892522853806e-06
15649,0.000270836123121375
15650,2.9669235607699e-07
15651,0.00011276870556873389
15652,9.499331467822377e-07
15653,5.053933161188278e-05
15654,1.879598025064854e-07
15655,5.598602033465356e-06
15656,0.06947761622205229
15657,0.000756085096541432
15658,3.4131278908719164e-06
15659,1.3060570730343152e-07
15660,0.0008882934719157674
15661,0.0001018239337676969
15662,0.28732322250759273
15663,7.77596652062953e-07
15664,0.00014672583599556946
15665,0.002015742551790065
15666,2.014229415322062e-17
15667,2.4612079770877157e-05
15668,0.030219196895543244
15669,0.08514357935018171
15670,7.32869734097465e-06
15671,0.0029692918589875467
15672,3.3780164508303437e-09
15673,1.2706855047424382e-05
15674,2.41921795963645e-05
15675,9.800668339638975e-06
15676,7.289288746694437e-06
15677,7.99370521401352e-06
15678,0.015955149074348255
15679,0.0029238342980822635
15680,0.011675980692619974
15681,2.3241915745420535e-07
15682,0.004350399280025468
15683,0.10291795900774142
15684,9.847736740320448e-05
15685,0.00882810149522623
15686,0.000510204226441561
15687,6.553918301391511e-06
15688,1.2530207461497458e-07
15689,0.0326993571236249
15690,1.355978958005982e-05
15691,0.00020361857651918173
15692,7.976697576392923e-14
15693,6.942143525501956e-06
15694,9.217602790968028e-08
15695,8.826104426387356e-06
15696,8.42915641362946e-08
15697,0.0041931686095719655
15698,0.006783266486266639
15699,2.4262988271669977e-05
15700,9.142381007705014e-05
15701,3.7643373309552607e-06
15702,7.505646812357198e-06
15703,0.00015511988717853027
15704,8.42915641362946e-08
15705,1.1168594247877008e-09
15706,6.152807376600777e-07
15707,0.01083271151014518
15708,0.04010764738113032
15709,0.0005584709371539826
15710,5.457031431835769e-05
15711,0.00032356530527133257
15712,2.3598715856071963e-10
15713,7.052240162894062e-08
15714,0.0483383419756689
15715,0.05476886065825093
15716,7.955710505325158e-06
15717,1.0656904352023395e-13
15718,0.005101509814343814
15719,6.24472636008585e-05
15720,0.016385401648103547
15721,0.0035717015095123633
15722,0.003518752156026672
15723,0.011173645696584928
15724,0.023155662773627465
15725,2.997872833338086e-07
15726,1.0323389584759986e-06
15727,2.950789348205889e-14
15728,8.16199304144303e-05
15729,0.00012751517007312437
15730,7.054825442100793e-05
15731,6.220491718569357e-07
15732,0.04193611615881523
15733,5.5720789392265586e-05
15734,1.0205698201304792e-05
15735,0.044376340434892525
15736,1.3775781204931642e-05
15737,5.255730517092923e-07
15738,7.99605509061792e-05
15739,0.002813892166695372
15740,1.0866096521312179e-06
15741,2.8530152614883468e-08
15742,0.02577158410403245
15743,0.0014230917189687817
15744,4.571305767577637e-13
15745,0.0007027376148982842
15746,0.0006738322696955837
15747,1.028527601593904e-07
15748,1.5103662546211552e-07
15749,1.696871955151469e-06
15750,0.0339823241599511
15751,4.776305201379684e-12
15752,7.699427911141227e-05
15753,0.006704350706759587
15754,3.388092164700948e-11
15755,1.0499929391050385e-06
15756,0.000712682806605001
15757,6.184160375108369e-07
15758,1.7626662745403078e-06
15759,0.09401316265487837
15760,2.4667965698491763e-05
15761,4.10059980001452e-06
15762,0.006159664698803202
15763,3.3569273036198005e-08
15764,2.4655184958615776e-05
15765,4.532926546724675e-05
15766,1.4909560235659367e-10
15767,5.89231950681998e-06
15768,8.740661736090399e-06
15769,0.0017680985425615717
15770,4.3521559136383763e-10
15771,3.044632516776818e-11
15772,5.4416765719427356e-06
15773,3.616732214919268e-05
15774,2.2923491025566934e-06
15775,2.371976706313383e-05
15776,1.3232955416180058e-09
15777,0.0001717411475926484
15778,2.948320754621385e-09
15779,2.818585601461903e-07
15780,7.650935079658875e-05
15781,2.2588063497343544e-05
15782,4.808483423302102e-07
15783,9.495373923993578e-06
15784,0.00022941067904905875
15785,0.005875776428145789
15786,0.0007092510691876924
15787,6.727685957980851e-07
15788,4.146428952617733e-05
15789,0.005598429347603418
15790,2.2915494686449886e-14
15791,6.246752897113075e-07
15792,0.006383912355895752
15793,5.710783433379493e-06
15794,0.00014672583599556946
15795,4.656560858877503e-09
15796,6.77930399338061e-05
15797,1.2417931177983243e-13
15798,1.1778081936235935e-05
15799,5.0764775695564765e-08
15800,7.093583209463601e-06
15801,1.0627612352296706e-05
15802,0.25825519714800727
15803,1.017251034335225e-06
15804,1.2025581957156694e-06
15805,0.0009915931981879977
15806,0.0008705894911552408
15807,0.0011430910135611452
15808,0.0012996835357530002
15809,0.00011620715300417551
15810,6.031527579012209e-08
15811,0.0023504987285314512
15812,2.5898236240871856e-12
15813,1.1246564350121512e-06
15814,2.8997749775378833e-09
15815,6.128809301112827e-07
15816,2.2561564500656856e-07
15817,0.001560869206508783
15818,5.557448915060513e-08
15819,4.096339744660856e-08
15820,0.0020182701182575916
15821,1.3426931334501554e-05
15822,2.793897976160894e-07
15823,0.0005215035434170805
15824,9.251560382626854e-06
15825,0.03591677750493703
15826,0.00025854506733570624
15827,0.0007835531506927655
15828,2.573353669729746e-06
15829,0.011057674090794153
15830,1.2291282567761975e-13
15831,1.375199732766138e-06
15832,1.1708400055514509e-06
15833,0.0002107422163589917
15834,0.0002919050325701023
15835,5.311749932992154e-08
15836,0.00021362235083662116
15837,0.000149851738225876
15838,4.171715018917229e-17
15839,0.007223656825844524
15840,4.269090108480588e-05
15841,0.0022882324075876584
15842,0.006759077675227695
15843,0.0042627582729651455
15844,0.00014740604955368298
15845,0.001749200702514796
15846,0.0009959875084363048
15847,6.005787968183087e-09
15848,0.0003113649976683184
15849,3.219655505669248e-08
15850,0.001086561980769217
15851,3.262505559160024e-05
15852,7.675286127726769e-05
15853,0.00031902730352608284
15854,0.008213437052988
15855,1.5674449832139436e-05
15856,1.551924800765559e-06
15857,0.0008883442125186449
15858,4.395436046794875e-06
15859,0.022339183285015423
15860,8.220826878779592e-06
15861,5.925818815010012e-06
15862,1.3232955416180058e-09
15863,0.1443641325791488
15864,0.0003324848372217341
15865,0.009275791109641275
15866,6.514383578331154e-06
15867,0.00012475236711938616
15868,7.628075320782198e-07
15869,1.1271103562027258e-10
15870,5.362762325853569e-09
15871,2.2722636387240912e-05
15872,6.118649828519446e-07
15873,5.004042993343738e-16
15874,4.168119802213392e-08
15875,0.005520514784298136
15876,2.313091562128278e-09
15877,3.297859022831129e-14
15878,9.747613765913277e-07
15879,2.47564117360719e-06
15880,2.2572331308667577e-06
15881,0.031479058856917104
15882,8.680208476062121e-08
15883,1.1168594247877008e-09
15884,5.0682297558993206e-05
15885,1.7248919003164081e-06
15886,8.98936975631172e-05
15887,0.014713280028212108
15888,1.6017995947914943e-06
15889,1.4629431649519808e-06
15890,1.0205873703823189e-13
15891,9.128012947876505e-06
15892,0.015063797593217895
15893,0.026509110668137024
15894,5.584667169438847e-07
15895,1.3569024652738304e-05
15896,3.0511786787294173e-05
15897,0.11500552667449053
15898,1.4156606558545144e-09
15899,2.9589782104293496e-05
15900,0.00822531294098199
15901,1.843818480252532e-05
15902,0.027057653906072225
15903,6.045995402218791e-06
15904,0.008203406909074265
15905,2.760995438586139e-07
15906,0.0013417867474020124
15907,0.0007374200579918878
15908,9.393304508734847e-07
15909,0.0005376451405898542
15910,9.904393316534064e-08
15911,4.0554604171542596e-08
15912,4.981637717840777e-06
15913,4.119011573575337e-17
15914,1.6398605046955579e-06
15915,0.00023774198229540577
15916,4.037424729677269e-06
15917,4.706542771779653e-06
15918,2.2492091470390832e-07
15919,0.004540845574175396
15920,3.62614828223202e-08
15921,0.00021202654820282857
15922,5.226101869609779e-13
15923,0.020636443959750613
15924,0.003928078929244507
15925,9.311040000931047e-08
15926,3.680924606275031e-08
15927,4.8947952152845186e-05
15928,2.8997749775378833e-09
15929,0.0006321458713824389
15930,0.025929914438176337
15931,0.0016606079658624253
15932,0.005216710017715805
15933,0.0005348629326561681
15934,6.558486251165067e-08
15935,0.0014484723742060176
15936,6.289648587997281e-06
15937,2.8987568203358926e-17
15938,0.7851774630787621
15939,3.6131707710725984e-16
15940,4.173180283701407e-09
15941,8.004452491895277e-07
15942,0.015482329135548615
15943,7.24959149802932e-18
15944,0.003074987784946751
15945,0.011179963436611488
15946,0.0002627197193165852
15947,7.566526659803518e-05
15948,2.600514154453563e-06
15949,1.0216816161085193e-08
15950,2.2932896594238366e-09
15951,3.4497557068308525e-06
15952,1.193925180069516e-10
15953,9.017362790622153e-08
15954,0.0013128191938162038
15955,0.007018168063671606
15956,3.690786305584443e-05
15957,0.009186464313199404
15958,0.0012697288521692973
15959,0.0020313688928513107
15960,0.002292370787513836
15961,1.0195846002341644e-07
15962,1.3703554565414873e-11
15963,0.0001285821895489269
15964,5.132174927136609e-06
15965,4.651815216371388e-05
15966,2.8987568203358926e-17
15967,0.0021128147532332342
15968,0.0002788621877371838
15969,0.00018011734236026558
15970,3.493076007798707e-11
15971,6.818218043160596e-06
15972,2.7392613843703177e-07
15973,0.0006132262801913767
15974,0.005817382995278734
15975,2.449213213651489e-09
15976,8.128166691004645e-08
15977,0.0005662760067410794
15978,2.26196934475728e-08
15979,6.185193971145261e-06
15980,9.05508323360043e-05
15981,1.8593578160413441e-06
15982,0.00622896312699889
15983,0.002553931804949629
15984,2.4213666285537494e-06
15985,0.0007610015468806645
15986,2.3131522136406387e-09
15987,0.0005214207347137692
15988,7.590164039250602e-08
15989,0.0007768926463017469
15990,4.937463485596967e-06
15991,5.540224833172053e-07
15992,2.145906893484208e-08
15993,0.004810148142930613
15994,1.7268287092927044e-07
15995,0.000721137519609646
15996,2.473937014219046e-08
15997,8.269362887708466e-05
15998,9.982865831725338e-07
15999,1.2194404333053837e-11
16000,0.00545669520185455
16001,7.877229760023778e-10
16002,0.0002430753678169883
16003,1.3401773918160078e-06
16004,1.0514664505532086e-13
16005,9.61750086726616e-05
16006,6.64082953212525e-07
16007,2.6060447466754e-05
16008,0.012373867559890443
16009,2.8987568203358926e-17
16010,6.634765035439481e-12
16011,8.502090075634715e-06
16012,1.0497925704628407e-11
16013,0.004330262401004369
16014,2.2915494686449886e-14
16015,5.6876709644696334e-05
16016,7.799492198161498e-07
16017,2.331637379257608e-06
16018,3.770170968004479e-12
16019,0.000333190427961809
16020,3.1608031035547056e-06
16021,0.021912971678148773
16022,9.41557064365563e-08
16023,6.65818291836351e-08
16024,0.0004985236048920147
16025,0.00016150507981116228
16026,0.07895937570845347
16027,1.6907344998570963e-09
16028,0.0020674180623555982
16029,0.005761481434394779
16030,1.3072008387596078e-05
16031,0.03279843371868788
16032,0.010643114511919525
16033,1.723542514055376e-06
16034,0.00010168394283172093
16035,7.275384016494562e-05
16036,0.015386896823365914
16037,1.8298807083240322e-08
16038,5.319652426861964e-06
16039,0.09185256993047651
16040,8.279446283837807e-07
16041,0.00025731688223426974
16042,0.009545613890790273
16043,3.1912346377642607e-06
16044,5.999880361051083e-05
16045,4.154377982309712e-05
16046,8.28593587745694e-14
16047,3.0448265728444485e-06
16048,0.016516037646203616
16049,2.8987568203358926e-17
16050,2.3770906758823833e-05
16051,3.988133559531581e-06
16052,1.9940146649768557e-06
16053,2.3121880435569995e-05
16054,4.171715018917229e-17
16055,0.012729813944888417
16056,0.00020752625667149016
16057,1.1168594247877008e-09
16058,2.1076477471798865e-09
16059,0.0030966988387905255
16060,8.998604089756044e-08
16061,3.62614828223202e-08
16062,6.813631967016097e-07
16063,0.0005554571598233571
16064,5.161957991572901e-07
16065,0.00011022991041593247
16066,0.000766024439038425
16067,0.6730085889021333
16068,5.609261800375472e-05
16069,0.0011102968867015978
16070,8.130325388648219e-16
16071,1.3779730265893739e-05
16072,0.00035218566906304507
16073,0.0002656514459046575
16074,4.925143234001288e-08
16075,5.546354388660211e-14
16076,1.244059133705952e-06
16077,3.425711978905516e-06
16078,6.1354165686177264e-06
16079,0.008529197424165223
16080,9.461879064426689e-06
16081,5.026435918375319e-07
16082,0.0005760316608261232
16083,1.1950497980589749e-06
16084,2.145736127135293e-06
16085,4.173180283701407e-09
16086,0.0002344414185161551
16087,2.8987568203358926e-17
16088,3.3811700978149485e-07
16089,2.802200537571372e-08
16090,0.0019053606315560508
16091,2.491162519395853e-06
16092,0.13037048545771576
16093,1.8485155186674496e-06
16094,1.0954630451538722e-06
16095,7.50076202554911e-06
16096,1.1373863830721464e-05
16097,2.7513383187731234e-07
16098,2.2915494686449886e-14
16099,3.5470015904765803e-05
16100,6.336485015431931e-06
16101,0.13941236306608226
16102,0.1613093284426099
16103,2.7045310868549145e-15
16104,0.005881498592531971
16105,5.789192593243201e-09
16106,0.010644335949684045
16107,3.578565540570293e-07
16108,1.0209118817914076e-07
16109,5.951254668333222e-06
16110,4.494853610369477e-07
16111,4.530070763639977e-05
16112,4.462634503826311e-06
16113,0.0006253937525736846
16114,1.9798261156290287e-05
16115,0.0008345539230205059
16116,0.001962211766138875
16117,0.00909771111358987
16118,5.539688604871911e-07
16119,0.05518441637807964
16120,7.294450738369472e-08
16121,5.245132382861126e-08
16122,9.142381007705014e-05
16123,1.0859611537450782e-05
16124,3.730265522801808e-05
16125,1.502918903304144e-07
16126,0.0009636117352088008
16127,4.6505623763664196e-06
16128,3.8379742492890564e-08
16129,0.0010409396822867458
16130,0.004956868442590052
16131,0.001620643523121258
16132,1.4005082356620183e-05
16133,0.020080568128081473
16134,6.228709225926932e-05
16135,0.0061017252877003
16136,1.2561394709767722e-09
16137,7.51019548577077e-08
16138,1.3099601742463901e-05
16139,0.0002781376841108339
16140,0.0020770898359685225
16141,1.3055829867377985e-06
16142,0.004134075476149656
16143,1.2207592635675096e-07
16144,2.33317312105023e-07
16145,4.857584908837411e-10
16146,2.676119805525339e-12
16147,2.410497666202015e-07
16148,0.010320746944531027
16149,6.500704678030732e-07
16150,0.026832661300466666
16151,0.0005489983719504287
16152,6.210892699692129e-07
16153,0.023070342200188127
16154,2.0359398232735815e-07
16155,0.00011390290095262016
16156,0.020276713253014257
16157,0.00028575173937462874
16158,9.816986888035708e-13
16159,0.04240397103089533
16160,5.868262616647025e-06
16161,1.7614185701758274e-10
16162,2.6788554811837947e-07
16163,0.0033781634958979494
16164,3.6314077950214117e-13
16165,2.770495455499268e-06
16166,9.505583108239239e-05
16167,1.823419356343824e-06
16168,4.6995578556350336e-05
16169,9.762189947709446e-06
16170,0.0004402571834589143
16171,0.0012193104416472293
16172,0.004802199507851748
16173,0.025367346623226997
16174,3.4045248013131743e-07
16175,3.3461226992855936e-11
16176,0.009193500936407955
16177,0.002340772069137071
16178,1.5770025812759286e-07
16179,5.918605080525273e-07
16180,0.05778390949487938
16181,1.8041021584989655e-06
16182,1.2434637433707348e-06
16183,0.0029488506297191608
16184,8.824009111201516e-06
16185,0.0004994903066496206
16186,9.351596817163472e-06
16187,6.66304374730668e-05
16188,0.0003765427925277003
16189,0.00016751807504287197
16190,5.391569691861744e-15
16191,6.614452757231676e-06
16192,0.0001934049169524891
16193,2.257835504830934e-08
16194,0.0008601062258202583
16195,0.00016457968465765944
16196,3.402111518441718e-05
16197,0.003040679712714677
16198,2.0812932471399926e-06
16199,0.03749077435866103
16200,0.0003618851799313058
16201,2.3560349443821817e-07
16202,2.2565189591084056e-06
16203,3.575382577281391e-14
16204,2.211656885095739e-06
16205,2.5494533566547097e-07
16206,0.0007865505251459451
16207,1.7677144715646278e-06
16208,0.00020448778868452337
16209,6.231727305876955e-06
16210,0.1122934035777909
16211,0.0032098116129181463
16212,2.7448277215015517e-09
16213,9.816986888035708e-13
16214,0.0031153727109992685
16215,2.5908906248937446e-11
16216,3.256304913964987e-08
16217,0.004943967323360059
16218,1.936809837671628e-06
16219,3.917581203081035e-12
